MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,3,68.0,8562.0,0,0,3,3,3,4,1,7,2,2,0,2,5.0,6.0,1957.0,2002.0,3,1,6,6,3,145.0,2,2,1,2,2,3,3,383.0,1,0.0,833.0,1216.0,1,4,1,3,1526.0,0.0,0.0,1526.0,0.0,0.0,1.0,0.0,4.0,1.0,2,7.0,3,1.0,3,2,1957.0,1,1.0,364.0,2,2,2,116.0,78.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
14,4,35.0,3675.0,0,0,3,3,3,4,2,7,2,2,4,7,5.0,5.0,2005.0,2005.0,1,1,12,13,1,80.0,2,2,2,3,2,4,6,547.0,1,0.0,0.0,547.0,1,3,1,4,1072.0,0.0,0.0,1072.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,2,2005.0,3,2.0,525.0,2,2,2,0.0,28.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2006.0,8,4
10,3,70.0,8393.0,0,0,3,3,3,0,2,12,2,2,2,2,5.0,5.0,1959.0,2005.0,1,1,8,8,1,122.0,2,2,1,2,2,1,2,528.0,1,0.0,1098.0,1626.0,1,4,1,4,1712.0,0.0,0.0,1712.0,0.0,0.0,2.0,0.0,4.0,2.0,2,8.0,6,0.0,-1,1,2005.0,3,2.0,588.0,2,2,2,272.0,54.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,3
10,2,82.0,7136.0,0,0,2,1,3,4,2,6,2,2,2,5,6.0,6.0,1946.0,1950.0,1,1,8,8,1,423.0,2,2,1,3,2,1,3,484.0,1,0.0,495.0,979.0,1,2,0,2,979.0,979.0,0.0,1958.0,0.0,0.0,2.0,0.0,4.0,2.0,2,8.0,6,0.0,-1,1,1946.0,1,2.0,492.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2007.0,8,4
13,1,34.0,3604.0,0,1,3,3,3,0,2,21,2,2,4,5,7.0,5.0,2007.0,2007.0,1,1,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,689.0,689.0,1,4,1,4,703.0,689.0,0.0,1392.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,-1,5,2007.0,1,2.0,540.0,2,2,2,0.0,102.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2008.0,8,0
9,3,73.0,9069.0,0,0,3,3,3,4,2,20,2,2,0,6,6.0,6.0,1992.0,1992.0,1,1,6,6,2,0.0,2,2,2,3,2,3,6,747.0,1,0.0,189.0,936.0,1,4,1,4,996.0,0.0,0.0,996.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,-1,1,1992.0,1,2.0,564.0,2,2,2,120.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
0,3,75.0,9986.0,0,0,3,3,3,4,2,21,2,2,0,2,8.0,5.0,2006.0,2007.0,1,1,12,13,1,428.0,3,2,2,4,2,3,1,0.0,1,0.0,1795.0,1795.0,1,4,1,4,1795.0,0.0,0.0,1795.0,0.0,0.0,2.0,0.0,2.0,1.0,3,7.0,6,1.0,3,1,2007.0,2,3.0,895.0,2,2,2,0.0,49.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2007.0,6,5
0,3,75.0,11235.0,0,0,3,3,3,4,2,19,2,2,0,2,4.0,5.0,1963.0,1979.0,1,1,6,6,1,51.0,2,2,1,2,2,1,3,547.0,1,0.0,504.0,1051.0,1,3,1,4,1382.0,0.0,0.0,1382.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,1.0,0,1,1974.0,1,2.0,459.0,2,2,2,0.0,82.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2006.0,8,4
0,3,73.0,8760.0,0,0,3,3,3,4,2,12,2,2,0,2,6.0,6.0,1959.0,1959.0,3,1,8,8,1,220.0,2,2,1,2,2,1,1,0.0,1,0.0,1194.0,1194.0,1,2,1,4,1194.0,0.0,0.0,1194.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1959.0,2,1.0,312.0,2,2,2,0.0,0.0,120.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
13,1,69.5,5105.0,0,0,1,3,3,2,2,21,2,2,4,5,7.0,5.0,2004.0,2004.0,1,1,8,8,2,0.0,3,2,2,3,2,1,6,239.0,1,0.0,312.0,551.0,1,4,1,4,551.0,551.0,0.0,1102.0,0.0,0.0,2.0,1.0,2.0,1.0,3,4.0,6,0.0,-1,5,2004.0,1,2.0,480.0,2,2,2,0.0,60.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2007.0,8,4
11,4,69.5,4426.0,0,0,3,3,3,4,2,5,2,2,4,2,6.0,5.0,2004.0,2004.0,1,1,12,13,1,147.0,3,2,2,3,2,3,6,697.0,1,0.0,151.0,848.0,1,4,1,4,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3,3.0,6,1.0,2,1,2004.0,2,2.0,420.0,2,2,2,149.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2008.0,8,4
0,3,134.0,17755.0,0,0,3,3,3,4,2,7,2,2,0,2,5.0,4.0,1959.0,1959.0,1,1,6,10,1,132.0,2,2,1,2,2,1,4,176.0,1,0.0,1290.0,1466.0,1,2,1,4,1466.0,0.0,0.0,1466.0,0.0,0.0,1.0,1.0,3.0,1.0,1,6.0,6,2.0,3,1,1959.0,3,2.0,528.0,2,2,2,0.0,140.0,0.0,0.0,100.0,0.0,0,0,2,0.0,11.0,2006.0,8,4
0,3,69.0,8973.0,0,0,3,3,3,4,2,12,2,2,0,2,5.0,7.0,1958.0,1991.0,1,1,9,10,1,85.0,2,2,1,2,2,1,3,567.0,4,28.0,413.0,1008.0,1,2,1,3,1053.0,0.0,0.0,1053.0,0.0,1.0,1.0,1.0,3.0,1.0,4,6.0,6,0.0,-1,0,1998.0,2,2.0,750.0,2,2,2,0.0,80.0,0.0,180.0,0.0,0.0,0,1,2,0.0,7.0,2006.0,8,0
10,3,55.0,12640.0,0,0,2,3,3,4,2,11,2,2,2,2,6.0,5.0,1976.0,1976.0,1,1,9,10,2,0.0,2,2,1,2,2,4,3,936.0,2,396.0,396.0,1728.0,1,2,1,4,1728.0,0.0,0.0,1728.0,0.0,0.0,2.0,0.0,4.0,2.0,2,8.0,6,0.0,-1,1,1976.0,1,2.0,574.0,2,2,2,40.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2006.0,8,4
13,1,30.0,3182.0,0,1,3,3,3,4,2,21,2,2,4,5,7.0,5.0,2004.0,2005.0,1,1,8,8,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,600.0,600.0,1,4,1,4,600.0,600.0,0.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,3,4.0,6,0.0,-1,5,2004.0,2,2.0,480.0,2,2,2,0.0,172.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
4,4,75.0,13710.0,0,0,3,3,3,4,2,9,2,2,0,0,5.0,5.0,1950.0,1950.0,1,1,13,14,2,0.0,2,2,1,2,2,1,4,420.0,1,0.0,490.0,910.0,1,2,1,3,910.0,648.0,0.0,1558.0,0.0,0.0,1.0,1.0,4.0,1.0,2,6.0,6,0.0,-1,1,1950.0,1,1.0,282.0,2,2,2,289.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,6.0,2007.0,8,4
0,3,74.0,8532.0,0,0,3,3,3,4,2,12,2,2,0,2,5.0,6.0,1954.0,1990.0,3,1,13,14,1,650.0,2,2,1,2,2,1,3,1213.0,1,0.0,84.0,1297.0,1,3,1,4,1297.0,0.0,0.0,1297.0,0.0,1.0,1.0,0.0,3.0,1.0,2,5.0,6,1.0,2,1,1954.0,3,2.0,498.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2009.0,8,4
11,4,32.0,4500.0,0,0,3,3,3,2,2,11,2,2,4,2,6.0,5.0,1998.0,1998.0,3,1,12,13,1,443.0,2,3,2,4,3,1,6,1201.0,1,0.0,36.0,1237.0,1,4,1,4,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,1,1998.0,3,2.0,405.0,2,2,2,0.0,199.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2006.0,8,4
13,3,36.0,2448.0,0,0,3,3,3,4,2,16,2,2,3,5,7.0,5.0,2003.0,2004.0,1,1,12,15,3,106.0,3,2,2,3,2,1,6,573.0,1,0.0,191.0,764.0,1,4,1,4,764.0,862.0,0.0,1626.0,1.0,0.0,2.0,1.0,2.0,1.0,3,6.0,6,0.0,-1,3,2003.0,2,2.0,474.0,2,2,2,0.0,27.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2008.0,8,4
0,3,70.0,8414.0,0,0,3,3,3,4,2,19,2,2,0,2,6.0,8.0,1963.0,2003.0,3,1,6,6,2,0.0,2,2,1,2,2,1,6,663.0,1,0.0,396.0,1059.0,1,2,1,4,1068.0,0.0,0.0,1068.0,0.0,1.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1963.0,2,1.0,264.0,2,2,2,192.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,2.0,2006.0,8,4
13,1,24.0,2572.0,0,0,3,3,3,2,2,21,2,2,3,5,7.0,5.0,1999.0,1999.0,3,1,8,8,2,0.0,3,2,2,3,2,1,5,604.0,1,0.0,92.0,696.0,1,4,1,4,696.0,720.0,0.0,1416.0,1.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,5,1999.0,1,2.0,484.0,2,2,2,0.0,44.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
0,3,88.0,13125.0,0,0,3,3,3,0,2,19,2,2,0,2,5.0,4.0,1957.0,2000.0,1,1,13,14,0,67.0,2,2,1,2,2,1,3,168.0,4,682.0,284.0,1134.0,1,4,1,4,1803.0,0.0,0.0,1803.0,1.0,0.0,2.0,0.0,3.0,1.0,2,8.0,0,1.0,2,1,1957.0,2,2.0,484.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0.0,1.0,2006.0,8,4
0,3,80.0,8700.0,0,0,3,3,3,4,2,12,2,2,0,2,5.0,6.0,1963.0,1963.0,3,1,8,8,1,148.0,2,3,1,2,2,2,5,776.0,1,0.0,344.0,1120.0,1,3,1,4,1128.0,0.0,0.0,1128.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1963.0,2,2.0,525.0,2,2,2,192.0,20.0,123.0,0.0,0.0,0.0,0,3,2,0.0,12.0,2008.0,8,4
0,3,43.0,13568.0,0,0,1,3,3,1,2,5,2,2,0,2,5.0,5.0,1995.0,1995.0,1,1,12,13,2,0.0,2,2,2,3,2,1,5,716.0,1,0.0,274.0,990.0,1,4,1,4,990.0,0.0,0.0,990.0,0.0,1.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1996.0,1,2.0,576.0,2,2,2,224.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2006.0,8,4
0,3,60.0,7024.0,0,0,3,3,3,4,2,7,2,2,0,2,5.0,5.0,2005.0,2006.0,1,1,12,13,2,0.0,2,2,2,4,3,1,5,980.0,1,0.0,110.0,1090.0,1,3,1,4,1090.0,0.0,0.0,1090.0,1.0,0.0,1.0,1.0,2.0,1.0,2,5.0,6,0.0,-1,1,2005.0,3,2.0,450.0,2,2,2,0.0,49.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2007.0,8,4
0,3,69.5,17600.0,0,0,2,3,3,4,2,12,2,2,0,2,6.0,5.0,1960.0,1960.0,1,1,13,14,1,30.0,2,2,1,2,2,1,4,1270.0,1,0.0,208.0,1478.0,1,4,1,3,1478.0,0.0,0.0,1478.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,2.0,3,1,1960.0,1,2.0,498.0,2,2,2,0.0,40.0,0.0,0.0,0.0,0.0,0,0,2,0.0,12.0,2009.0,8,4
8,3,85.0,9350.0,0,0,3,3,3,4,2,12,2,2,0,7,6.0,7.0,1964.0,1991.0,3,1,6,6,1,108.0,2,2,1,3,2,4,2,270.0,5,580.0,452.0,1302.0,1,4,1,4,1302.0,0.0,0.0,1302.0,0.0,1.0,2.0,0.0,3.0,1.0,3,7.0,2,0.0,-1,1,1964.0,2,1.0,309.0,2,2,2,333.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,10.0,2007.0,1,4
0,3,80.0,14000.0,0,0,3,3,3,4,2,6,2,2,0,2,6.0,8.0,1950.0,2004.0,1,1,6,6,2,0.0,2,3,1,2,2,1,1,0.0,1,0.0,1092.0,1092.0,1,4,1,4,1152.0,0.0,0.0,1152.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,3,1,1950.0,1,1.0,300.0,2,2,2,0.0,36.0,0.0,0.0,0.0,0.0,0,4,2,0.0,8.0,2009.0,8,3
4,4,50.0,5000.0,0,0,3,3,3,0,2,3,1,2,0,0,6.0,7.0,1947.0,1950.0,1,1,5,5,2,0.0,2,3,1,2,2,1,5,399.0,1,0.0,605.0,1004.0,1,4,1,4,1004.0,660.0,0.0,1664.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,2.0,3,5,1950.0,1,2.0,420.0,2,2,2,0.0,24.0,36.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2006.0,8,4
0,3,43.0,3182.0,0,0,3,3,3,4,2,0,2,2,0,2,7.0,5.0,2007.0,2007.0,1,1,12,13,1,16.0,3,2,2,3,2,3,1,0.0,1,0.0,1266.0,1266.0,1,4,1,4,1266.0,0.0,0.0,1266.0,0.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,1.0,3,1,2007.0,3,2.0,388.0,2,2,2,100.0,16.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2008.0,8,4
0,3,84.0,8658.0,0,0,3,3,3,4,2,12,2,2,0,2,6.0,5.0,1965.0,1965.0,1,1,13,14,1,101.0,2,2,1,2,2,1,3,643.0,1,0.0,445.0,1088.0,1,4,1,4,1324.0,0.0,0.0,1324.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,2,1,1965.0,2,2.0,440.0,2,2,2,0.0,138.0,0.0,0.0,0.0,0.0,0,2,2,0.0,12.0,2006.0,8,0
4,3,75.0,12508.0,0,0,2,3,3,4,2,11,2,2,0,0,6.0,7.0,1940.0,1985.0,1,1,12,13,2,0.0,2,2,1,3,2,2,5,660.0,1,0.0,323.0,983.0,1,4,1,4,983.0,767.0,0.0,1750.0,1.0,0.0,2.0,0.0,4.0,1.0,2,7.0,4,0.0,-1,1,1989.0,1,1.0,423.0,2,2,2,245.0,0.0,156.0,0.0,0.0,0.0,0,0,2,1300.0,7.0,2008.0,8,4
6,4,69.5,5100.0,0,2,3,3,3,4,2,17,2,2,0,5,8.0,7.0,1925.0,1996.0,3,1,11,15,2,0.0,2,3,2,2,2,1,1,0.0,1,0.0,588.0,588.0,1,1,1,4,833.0,833.0,0.0,1666.0,0.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,1.0,3,5,1925.0,1,1.0,228.0,2,2,2,192.0,63.0,0.0,0.0,0.0,0.0,0,3,2,0.0,6.0,2008.0,8,4
5,3,69.5,7750.0,0,0,3,3,3,4,2,8,6,2,0,5,7.0,5.0,2003.0,2003.0,1,1,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,660.0,660.0,1,4,1,4,660.0,660.0,0.0,1320.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,1,2003.0,3,2.0,400.0,2,2,2,0.0,48.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2007.0,8,4
5,3,78.0,10140.0,0,0,3,3,3,4,2,14,2,2,0,5,7.0,5.0,1976.0,1976.0,1,1,6,6,2,0.0,2,2,2,3,2,1,6,194.0,1,0.0,638.0,832.0,1,2,1,4,832.0,832.0,0.0,1664.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,2,1,1976.0,2,2.0,528.0,2,2,2,0.0,28.0,0.0,0.0,259.0,0.0,0,2,2,0.0,3.0,2006.0,8,4
1,3,80.0,13360.0,0,2,2,1,3,4,2,6,2,2,0,2,5.0,7.0,1921.0,2006.0,1,1,13,14,2,0.0,2,3,0,3,2,1,5,713.0,1,0.0,163.0,876.0,1,4,1,4,964.0,0.0,0.0,964.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,5,1921.0,1,2.0,432.0,2,2,2,0.0,0.0,44.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2009.0,8,4
4,3,152.0,12134.0,0,0,2,2,3,4,1,8,2,2,0,0,8.0,7.0,1988.0,2005.0,1,1,13,14,2,0.0,3,2,5,3,2,3,6,427.0,1,0.0,132.0,559.0,1,3,1,4,1080.0,672.0,0.0,1752.0,0.0,0.0,2.0,0.0,4.0,1.0,2,8.0,6,0.0,-1,2,1988.0,2,2.0,492.0,2,2,2,325.0,12.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
0,3,75.0,14559.0,0,0,3,3,3,4,2,12,2,2,0,2,5.0,7.0,1951.0,2000.0,3,1,13,14,0,70.0,3,2,1,2,2,1,4,650.0,3,180.0,178.0,1008.0,1,4,1,4,1363.0,0.0,0.0,1363.0,1.0,0.0,1.0,0.0,2.0,1.0,2,6.0,2,2.0,2,4,1951.0,1,1.0,288.0,2,2,2,324.0,42.0,0.0,0.0,168.0,0.0,0,0,2,2000.0,6.0,2009.0,8,4
11,4,69.5,4500.0,0,0,3,3,3,2,2,11,2,2,4,2,6.0,5.0,1999.0,1999.0,3,1,12,13,1,425.0,2,2,2,4,2,1,6,883.0,1,0.0,341.0,1224.0,1,4,1,4,1224.0,0.0,0.0,1224.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,1,1999.0,3,2.0,402.0,2,2,2,0.0,304.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
5,3,80.0,10400.0,0,0,3,3,3,4,2,14,2,2,0,5,6.0,5.0,1972.0,1972.0,1,1,12,13,2,288.0,2,2,1,2,2,1,3,247.0,1,0.0,485.0,732.0,1,3,1,4,1012.0,778.0,0.0,1790.0,1.0,0.0,1.0,2.0,4.0,1.0,2,8.0,3,1.0,2,1,1972.0,2,2.0,484.0,2,2,2,148.0,0.0,0.0,0.0,147.0,0.0,0,0,2,0.0,11.0,2006.0,8,4
5,3,69.5,7685.0,0,0,2,3,3,4,2,8,2,2,0,5,6.0,5.0,1993.0,1994.0,1,1,6,6,1,112.0,2,2,2,3,2,1,5,518.0,1,0.0,179.0,697.0,1,3,1,4,697.0,804.0,0.0,1501.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,2,1,1993.0,3,2.0,420.0,2,2,2,190.0,63.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2006.0,8,4
0,3,85.0,10628.0,0,0,3,3,3,4,2,12,2,2,0,2,7.0,5.0,1970.0,1970.0,0,5,9,10,2,0.0,2,3,1,2,3,4,6,778.0,1,0.0,499.0,1277.0,1,2,1,4,1277.0,0.0,0.0,1277.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,1.0,0,1,1970.0,1,2.0,526.0,2,2,2,0.0,0.0,0.0,0.0,176.0,0.0,0,2,2,0.0,4.0,2007.0,8,4
6,3,60.0,11414.0,0,0,2,3,3,0,2,3,6,1,0,5,7.0,8.0,1910.0,1993.0,1,1,6,6,2,0.0,2,3,0,3,2,1,1,0.0,1,0.0,728.0,728.0,1,2,0,4,1136.0,883.0,0.0,2019.0,0.0,0.0,1.0,0.0,3.0,1.0,3,8.0,6,0.0,-1,5,1997.0,1,2.0,532.0,2,2,2,509.0,135.0,0.0,0.0,0.0,0.0,0,4,2,0.0,10.0,2009.0,8,4
0,3,69.5,14175.0,0,0,3,2,3,0,1,19,2,2,0,2,5.0,6.0,1956.0,1987.0,1,1,5,14,2,0.0,2,2,1,2,2,1,3,988.0,1,0.0,200.0,1188.0,1,3,1,4,1437.0,0.0,0.0,1437.0,1.0,0.0,1.0,1.0,3.0,1.0,2,6.0,3,1.0,2,5,1999.0,1,2.0,576.0,2,2,2,304.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2006.0,8,4
5,3,57.0,8773.0,0,0,2,1,3,4,2,8,2,2,0,5,6.0,5.0,1997.0,1997.0,1,1,12,13,2,0.0,2,2,2,3,2,3,1,0.0,1,0.0,916.0,916.0,1,3,1,4,916.0,684.0,0.0,1600.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,1997.0,3,2.0,460.0,2,2,2,100.0,38.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2007.0,8,4
8,3,69.5,12328.0,0,0,2,3,3,4,2,11,2,2,0,7,6.0,5.0,1976.0,1976.0,1,1,6,6,1,335.0,2,2,1,2,2,3,6,539.0,1,0.0,473.0,1012.0,1,2,1,4,1034.0,0.0,0.0,1034.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1976.0,1,3.0,888.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
9,3,85.0,10625.0,0,0,3,3,3,4,2,14,2,2,0,6,7.0,6.0,1974.0,1974.0,1,1,9,10,1,81.0,2,2,1,3,2,4,6,885.0,2,168.0,0.0,1053.0,1,2,1,4,1173.0,0.0,0.0,1173.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,2.0,2,1,1974.0,2,2.0,528.0,2,2,2,0.0,120.0,0.0,0.0,0.0,0.0,0,3,2,0.0,1.0,2010.0,8,3
9,3,69.5,16647.0,0,0,2,3,3,1,2,19,5,2,0,6,5.0,5.0,1975.0,1981.0,1,1,6,6,2,0.0,2,2,1,3,2,4,5,1390.0,1,0.0,0.0,1390.0,1,2,1,4,1701.0,0.0,0.0,1701.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,3,2.0,2,2,1975.0,3,2.0,611.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2007.0,8,4
0,3,75.0,10125.0,0,0,3,3,3,4,2,11,2,2,0,2,6.0,6.0,1977.0,1977.0,1,1,9,10,2,0.0,2,2,1,2,2,1,5,641.0,2,279.0,276.0,1196.0,1,2,1,4,1279.0,0.0,0.0,1279.0,0.0,1.0,2.0,0.0,3.0,1.0,2,6.0,6,2.0,1,5,1980.0,1,2.0,473.0,2,2,2,238.0,83.0,0.0,0.0,0.0,0.0,0,3,2,0.0,2.0,2008.0,8,4
4,3,69.5,13650.0,0,0,3,3,3,4,2,19,2,2,0,0,5.0,5.0,1958.0,1958.0,1,1,8,8,2,0.0,3,3,1,2,2,1,5,57.0,4,441.0,554.0,1052.0,1,4,1,4,1252.0,668.0,0.0,1920.0,1.0,0.0,2.0,0.0,4.0,1.0,3,8.0,6,1.0,3,1,1958.0,1,2.0,451.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2006.0,8,4
5,3,105.0,15578.0,0,0,2,3,3,0,2,8,2,2,0,5,6.0,5.0,2006.0,2006.0,1,1,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,728.0,728.0,1,3,1,4,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,0.0,-1,1,2006.0,2,2.0,429.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2006.0,6,5
5,3,58.0,10852.0,0,0,2,3,3,4,2,8,6,2,0,5,6.0,5.0,2000.0,2000.0,1,1,12,13,2,0.0,2,2,2,3,2,1,6,786.0,1,0.0,173.0,959.0,1,4,1,4,959.0,712.0,0.0,1671.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,2000.0,3,2.0,472.0,2,2,2,0.0,38.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2006.0,8,4
5,3,68.0,8846.0,0,0,3,3,3,4,2,5,2,2,0,5,6.0,5.0,2005.0,2006.0,1,1,12,13,2,0.0,2,2,2,3,2,1,1,0.0,1,0.0,750.0,750.0,1,4,1,4,750.0,750.0,0.0,1500.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,1,2005.0,2,2.0,564.0,2,2,2,0.0,35.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2006.0,6,5
5,3,122.0,11911.0,0,0,1,3,3,4,2,8,2,2,0,5,6.0,5.0,2005.0,2005.0,1,1,12,13,2,0.0,3,2,2,3,2,3,1,0.0,1,0.0,684.0,684.0,1,4,1,4,684.0,876.0,0.0,1560.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,3,3,2005.0,3,2.0,400.0,2,2,2,100.0,38.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2009.0,8,4
5,3,57.0,21872.0,0,0,1,1,3,2,2,8,2,2,0,5,7.0,5.0,1996.0,1997.0,1,1,6,6,2,0.0,2,2,2,3,2,4,6,604.0,1,0.0,125.0,729.0,1,4,1,4,729.0,717.0,0.0,1446.0,0.0,1.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,2,1,1996.0,1,2.0,406.0,2,2,2,264.0,22.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2008.0,8,4
0,3,130.0,11457.0,0,0,2,3,3,0,2,23,2,2,0,2,6.0,5.0,1988.0,1988.0,1,1,6,6,2,0.0,2,2,1,3,2,2,6,1005.0,1,0.0,387.0,1392.0,1,2,1,4,1412.0,0.0,0.0,1412.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,2,1,1988.0,1,2.0,576.0,2,2,2,0.0,0.0,169.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2009.0,8,4
0,3,78.0,12090.0,0,0,2,3,3,4,2,14,2,2,0,2,6.0,6.0,1981.0,1981.0,1,1,8,8,1,210.0,2,3,1,3,2,1,6,588.0,2,228.0,606.0,1422.0,1,2,1,4,1422.0,0.0,0.0,1422.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,2,1,1981.0,3,2.0,576.0,2,2,2,276.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0.0,6.0,2008.0,8,4
