MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,3,69.0,8696.0,0,0,2,3,3,4,2,5,2,2,0,2,7.0,5.0,1997.0,1998.0,1,0,12,13,1,150.0,2,2,2,3,2,4,6,1308.0,1,0.0,110.0,1418.0,1,4,1,4,1418.0,0.0,0.0,1418.0,1.0,0.0,2.0,0.0,3.0,1.0,3,5.0,6,1.0,2,1,1997.0,2,2.0,558.0,2,2,2,208.0,110.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2008.0,8,4
5,3,69.0,13142.0,0,0,2,3,3,0,2,5,4,2,0,5,6.0,5.0,1997.0,1997.0,1,0,12,13,1,128.0,2,2,2,3,2,1,6,688.0,1,0.0,176.0,864.0,1,4,1,4,872.0,899.0,0.0,1771.0,1.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,1,1997.0,2,2.0,600.0,2,2,2,0.0,96.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
5,3,68.0,8998.0,0,0,2,3,3,4,2,5,2,2,0,5,7.0,5.0,2000.0,2000.0,1,0,12,13,1,120.0,3,2,2,3,2,2,6,527.0,1,0.0,255.0,782.0,1,4,1,4,782.0,870.0,0.0,1652.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,1,2000.0,2,2.0,532.0,2,2,2,0.0,70.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
5,3,75.0,12192.0,0,0,2,3,3,4,2,5,2,2,0,5,7.0,5.0,2000.0,2001.0,1,0,12,13,2,0.0,3,2,2,3,2,1,6,663.0,1,0.0,265.0,928.0,1,4,1,4,928.0,895.0,0.0,1823.0,1.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,1,2000.0,2,2.0,626.0,2,2,2,192.0,36.0,0.0,0.0,0.0,0.0,0,0,2,4500.0,5.0,2008.0,8,4
0,3,69.0,12250.0,0,0,2,3,3,4,2,5,2,2,0,2,5.0,6.0,1978.0,1978.0,1,0,6,6,1,180.0,2,2,1,3,2,2,5,781.0,1,0.0,83.0,864.0,1,4,1,4,1174.0,0.0,0.0,1174.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1978.0,1,2.0,528.0,2,2,2,211.0,0.0,280.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2008.0,8,4
0,3,69.0,9216.0,0,0,2,3,3,4,2,5,2,2,0,2,5.0,6.0,1975.0,1975.0,1,0,6,6,1,176.0,2,2,1,2,2,3,5,294.0,1,0.0,782.0,1076.0,1,2,1,4,1076.0,0.0,0.0,1076.0,0.0,0.0,1.0,1.0,3.0,1.0,2,5.0,6,1.0,1,5,1985.0,1,2.0,576.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,9.0,2008.0,8,0
0,3,40.0,14330.0,0,0,2,3,3,1,2,5,2,2,0,2,5.0,6.0,1975.0,2001.0,1,0,9,14,2,0.0,2,2,1,2,2,1,3,88.0,5,596.0,180.0,864.0,1,2,1,4,1558.0,0.0,0.0,1558.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,3,0.0,-1,1,1975.0,3,2.0,440.0,2,2,2,140.0,0.0,239.0,0.0,227.0,0.0,0,0,2,0.0,8.0,2008.0,8,4
5,3,69.0,10400.0,0,0,3,3,3,4,2,5,2,2,0,5,7.0,5.0,2001.0,2001.0,1,0,12,13,1,227.0,3,2,2,3,2,1,1,0.0,1,0.0,1257.0,1257.0,1,4,1,4,1290.0,871.0,0.0,2161.0,0.0,0.0,2.0,1.0,3.0,1.0,3,8.0,6,1.0,2,1,2001.0,2,2.0,570.0,2,2,2,0.0,84.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
5,3,69.0,9720.0,0,0,2,3,3,1,2,5,2,2,0,5,9.0,5.0,2001.0,2002.0,1,0,12,13,1,134.0,3,2,2,3,2,2,6,1194.0,1,0.0,163.0,1357.0,1,4,1,4,1366.0,581.0,0.0,1947.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,2,3,2001.0,3,3.0,725.0,2,2,2,168.0,116.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2008.0,8,4
0,3,69.0,14860.0,0,0,1,3,3,1,2,5,2,2,0,2,8.0,5.0,2002.0,2003.0,3,0,12,13,1,240.0,3,2,2,4,2,4,6,1538.0,1,0.0,240.0,1778.0,1,4,1,4,1786.0,0.0,0.0,1786.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,3,1,2002.0,2,3.0,715.0,2,2,2,182.0,35.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
5,3,41.0,10905.0,0,0,1,3,3,1,2,5,2,2,0,5,7.0,5.0,2003.0,2003.0,1,0,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,1129.0,1129.0,1,4,1,4,1129.0,1198.0,0.0,2327.0,0.0,0.0,2.0,1.0,4.0,1.0,3,9.0,6,1.0,3,3,2003.0,2,2.0,596.0,2,2,2,0.0,57.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2008.0,8,4
5,3,96.0,11690.0,0,0,2,3,3,4,2,5,2,2,0,5,8.0,5.0,1999.0,2000.0,1,0,12,13,1,192.0,3,2,2,3,2,3,1,0.0,1,0.0,850.0,850.0,1,4,1,4,886.0,878.0,0.0,1764.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,2,1,1999.0,1,2.0,560.0,2,2,2,120.0,29.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
11,4,69.0,4426.0,0,0,3,3,3,4,2,5,2,2,4,2,6.0,5.0,2004.0,2004.0,1,0,12,13,1,205.0,3,2,2,3,2,2,6,662.0,1,0.0,186.0,848.0,1,4,1,4,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3,3.0,6,0.0,-1,1,2004.0,2,2.0,420.0,2,2,2,140.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2008.0,8,4
10,4,83.0,10126.0,0,0,3,3,3,0,2,5,2,2,2,6,6.0,5.0,1997.0,1998.0,1,0,12,13,2,0.0,2,3,2,3,2,4,6,1593.0,2,162.0,83.0,1838.0,1,4,1,4,1838.0,0.0,0.0,1838.0,2.0,0.0,2.0,0.0,2.0,2.0,2,8.0,6,0.0,-1,1,1998.0,1,3.0,721.0,2,2,2,160.0,67.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,0
0,3,75.0,9750.0,0,0,3,3,3,4,2,5,2,2,0,2,7.0,5.0,2004.0,2004.0,1,0,12,13,3,50.0,3,2,2,3,2,2,6,24.0,1,0.0,1421.0,1445.0,1,4,1,4,1445.0,0.0,0.0,1445.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,2004.0,1,2.0,470.0,2,2,2,0.0,35.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
0,3,85.0,11058.0,0,0,3,3,3,0,2,5,2,2,0,2,7.0,6.0,2007.0,2007.0,1,0,12,13,3,212.0,3,2,2,3,2,1,6,56.0,1,0.0,1508.0,1564.0,1,4,1,4,1564.0,0.0,0.0,1564.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,2007.0,2,3.0,814.0,2,2,2,0.0,24.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2008.0,8,4
0,3,74.0,9627.0,0,0,3,3,3,4,2,5,2,2,0,2,7.0,5.0,2007.0,2007.0,1,0,12,13,2,0.0,3,2,2,3,2,3,6,24.0,1,0.0,1327.0,1351.0,1,4,1,4,1361.0,0.0,0.0,1361.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,2007.0,2,2.0,610.0,2,2,2,0.0,50.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
0,3,75.0,9825.0,0,0,3,3,3,4,2,7,2,2,0,2,5.0,5.0,1966.0,1966.0,3,0,6,6,2,0.0,2,2,1,2,2,1,3,609.0,1,0.0,483.0,1092.0,1,2,1,4,1092.0,0.0,0.0,1092.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1966.0,1,1.0,264.0,2,2,2,259.0,0.0,0.0,0.0,161.0,0.0,0,3,2,0.0,4.0,2008.0,0,0
9,3,64.0,12102.0,0,0,3,3,3,4,2,7,2,2,0,6,5.0,5.0,1976.0,1976.0,1,0,6,10,1,222.0,2,2,1,3,3,4,5,456.0,1,0.0,0.0,456.0,1,4,1,4,1033.0,0.0,0.0,1033.0,0.0,1.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,3,1976.0,2,2.0,504.0,1,2,2,224.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2008.0,8,3
0,3,65.0,6500.0,0,0,3,3,3,4,2,7,2,2,0,2,6.0,6.0,1976.0,1976.0,3,0,6,10,1,84.0,2,2,1,2,-1,1,4,1033.0,1,0.0,94.0,1127.0,1,2,1,4,1127.0,0.0,0.0,1127.0,0.0,1.0,1.0,1.0,3.0,1.0,2,6.0,6,1.0,0,5,1991.0,1,2.0,480.0,2,2,2,0.0,0.0,138.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2008.0,8,4
8,3,69.0,9638.0,0,0,2,3,3,1,2,7,2,2,0,7,6.0,6.0,1977.0,1977.0,3,0,9,10,2,0.0,2,2,1,2,2,3,5,368.0,3,120.0,541.0,1029.0,1,2,1,4,1117.0,0.0,0.0,1117.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,1.0,1,1,1977.0,2,2.0,542.0,2,2,2,292.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2008.0,8,4
5,3,72.0,7200.0,0,0,3,3,3,4,2,7,2,2,0,5,6.0,7.0,1976.0,2001.0,3,0,9,10,2,0.0,2,2,1,2,2,3,5,288.0,1,0.0,396.0,684.0,1,2,1,4,684.0,714.0,0.0,1398.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,1.0,2,1,1976.0,3,2.0,440.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,2.0,2008.0,8,4
0,3,123.0,47007.0,0,0,2,3,3,4,2,7,2,2,0,2,5.0,7.0,1959.0,1996.0,1,0,9,10,2,0.0,2,2,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,1,4,3820.0,0.0,0.0,3820.0,0.0,0.0,3.0,1.0,5.0,1.0,4,11.0,6,2.0,3,1,1959.0,1,2.0,624.0,2,2,2,0.0,372.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
10,3,65.0,6012.0,0,0,3,3,3,0,2,7,2,2,2,2,4.0,5.0,1955.0,1955.0,1,0,0,10,2,0.0,2,1,2,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,0,4,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,2,6.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,1
10,3,74.0,6845.0,0,0,3,3,3,4,2,7,2,2,2,2,4.0,5.0,1955.0,1955.0,1,0,14,15,0,58.0,2,2,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,0,2,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,2,6.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
15,3,56.0,6931.0,0,0,3,3,3,4,2,7,2,2,1,2,4.0,5.0,1955.0,1955.0,3,0,13,14,2,0.0,2,2,1,2,2,3,5,784.0,1,0.0,0.0,784.0,1,2,0,1,784.0,0.0,0.0,784.0,1.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,2,112.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2008.0,8,4
4,3,60.0,12180.0,0,0,3,3,3,4,2,7,2,2,0,0,5.0,7.0,1938.0,2007.0,1,0,13,14,2,0.0,2,2,2,2,2,1,1,0.0,1,0.0,585.0,585.0,1,3,1,2,585.0,468.0,0.0,1053.0,0.0,0.0,1.0,1.0,2.0,1.0,4,5.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2008.0,8,3
4,3,57.0,8050.0,0,0,3,3,3,4,2,7,2,2,0,0,5.0,8.0,1947.0,1993.0,1,0,8,8,2,0.0,2,3,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,3,1,4,929.0,208.0,0.0,1137.0,0.0,0.0,1.0,1.0,4.0,1.0,2,8.0,2,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2008.0,8,4
0,3,68.0,9520.0,0,0,3,2,3,4,1,7,2,2,0,2,4.0,5.0,1953.0,1953.0,1,0,8,8,3,115.0,2,2,1,3,2,1,3,767.0,1,0.0,144.0,911.0,1,2,1,4,930.0,0.0,0.0,930.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,1,1953.0,2,1.0,286.0,2,2,2,134.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3000.0,5.0,2008.0,8,4
8,3,62.0,7692.0,0,0,3,2,3,4,1,7,2,2,0,7,4.0,6.0,1954.0,1954.0,1,0,13,14,2,0.0,2,2,1,4,2,3,1,0.0,1,0.0,416.0,416.0,1,3,1,3,1204.0,0.0,0.0,1204.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,2,1954.0,1,1.0,312.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2008.0,8,0
1,3,67.0,5142.0,0,0,3,3,3,4,2,7,2,2,0,0,4.0,7.0,1923.0,2008.0,1,0,13,14,2,0.0,2,2,2,2,2,1,5,224.0,1,0.0,725.0,949.0,1,2,1,4,949.0,343.0,0.0,1292.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,5,1923.0,1,1.0,205.0,2,2,0,0.0,0.0,183.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
1,3,60.0,7290.0,0,0,3,3,3,0,2,18,2,2,0,2,7.0,8.0,1921.0,1950.0,1,0,14,15,1,174.0,2,2,0,2,2,1,1,0.0,1,0.0,1228.0,1228.0,1,4,1,4,1424.0,0.0,0.0,1424.0,0.0,0.0,2.0,0.0,2.0,1.0,2,7.0,6,1.0,3,1,1921.0,1,1.0,312.0,2,2,2,0.0,0.0,90.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2008.0,8,4
10,3,64.0,7804.0,0,0,3,3,3,4,2,18,2,2,2,4,6.0,7.0,1930.0,1950.0,1,0,11,12,2,0.0,2,2,0,2,2,1,5,281.0,3,679.0,0.0,960.0,1,4,1,4,960.0,960.0,0.0,1920.0,2.0,0.0,2.0,2.0,4.0,2.0,2,10.0,6,2.0,3,5,1930.0,1,2.0,480.0,2,2,2,248.0,0.0,121.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,0
6,3,66.0,8969.0,0,0,3,2,3,4,2,6,2,2,0,5,6.0,6.0,1926.0,1950.0,2,0,13,14,2,0.0,2,2,0,2,2,1,4,379.0,1,0.0,265.0,644.0,1,4,1,4,672.0,644.0,0.0,1316.0,1.0,0.0,1.0,0.0,2.0,1.0,2,6.0,6,1.0,3,5,2001.0,1,1.0,369.0,2,2,1,0.0,0.0,0.0,0.0,192.0,0.0,0,3,2,0.0,7.0,2008.0,8,4
4,3,63.0,15564.0,0,0,3,3,3,4,2,6,2,2,0,0,6.0,6.0,1914.0,1995.0,1,0,13,15,2,0.0,2,2,0,3,2,1,1,0.0,1,0.0,676.0,676.0,1,4,1,4,676.0,588.0,0.0,1264.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,5,1994.0,1,2.0,400.0,2,2,2,424.0,0.0,0.0,0.0,0.0,0.0,0,0,2,400.0,1.0,2008.0,8,4
6,3,54.0,7609.0,0,0,3,3,3,0,2,6,2,2,0,5,8.0,9.0,1925.0,1997.0,1,0,11,12,2,0.0,3,3,2,1,2,1,5,406.0,1,0.0,392.0,798.0,1,4,1,4,798.0,714.0,0.0,1512.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,3,5,1925.0,1,1.0,180.0,2,2,1,85.0,16.0,41.0,0.0,0.0,0.0,0,4,2,0.0,6.0,2008.0,8,4
6,3,69.0,9650.0,0,0,2,1,3,0,2,6,2,2,0,5,6.0,3.0,1923.0,1950.0,3,0,13,10,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,784.0,784.0,1,2,1,4,819.0,784.0,0.0,1603.0,0.0,0.0,1.0,0.0,4.0,1.0,2,7.0,6,1.0,3,1,1980.0,1,2.0,599.0,2,2,2,0.0,217.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
4,3,69.0,11700.0,0,2,2,1,3,4,1,6,2,2,0,0,5.0,6.0,1937.0,1995.0,1,0,14,15,2,0.0,2,2,1,2,2,1,4,606.0,1,0.0,336.0,942.0,1,4,1,4,1265.0,673.0,0.0,1938.0,0.0,0.0,2.0,0.0,4.0,1.0,3,7.0,3,1.0,3,5,1937.0,1,1.0,240.0,2,2,2,0.0,40.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
4,3,69.0,9260.0,0,2,2,1,3,4,2,6,1,2,0,0,5.0,4.0,1938.0,1950.0,1,0,13,14,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,884.0,884.0,1,2,1,2,932.0,442.0,0.0,1374.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,5,1938.0,1,1.0,225.0,2,2,2,64.0,0.0,0.0,0.0,100.0,0.0,0,0,2,0.0,3.0,2008.0,8,4
0,3,79.0,7801.0,0,0,2,3,3,0,2,6,1,2,0,2,6.0,5.0,1951.0,1951.0,3,0,14,10,1,88.0,2,1,2,2,2,1,3,500.0,1,0.0,591.0,1091.0,1,1,0,3,1091.0,0.0,0.0,1091.0,0.0,1.0,1.0,0.0,2.0,1.0,2,5.0,6,1.0,2,1,1951.0,3,1.0,344.0,2,2,2,66.0,105.0,0.0,0.0,221.0,0.0,0,3,2,0.0,5.0,2008.0,8,4
6,3,100.0,9670.0,0,0,2,1,3,4,1,6,2,2,0,5,8.0,6.0,1935.0,1950.0,1,0,3,12,3,40.0,2,2,2,2,1,1,2,210.0,1,0.0,398.0,608.0,1,2,1,4,983.0,890.0,0.0,1873.0,0.0,0.0,1.0,1.0,4.0,1.0,2,9.0,6,2.0,3,5,1935.0,3,2.0,786.0,1,2,2,0.0,0.0,207.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,2
4,3,70.0,12392.0,0,0,3,2,3,4,2,6,2,2,0,0,7.0,9.0,1950.0,2000.0,1,0,12,13,2,0.0,2,3,1,2,3,1,6,435.0,1,0.0,397.0,832.0,1,4,1,4,1218.0,943.0,0.0,2161.0,1.0,0.0,2.0,1.0,3.0,1.0,3,8.0,6,2.0,2,1,1994.0,3,2.0,506.0,2,2,2,0.0,96.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2008.0,8,4
0,3,56.0,26073.0,0,0,2,3,3,1,2,6,2,2,0,2,5.0,5.0,1956.0,1956.0,1,0,3,8,2,0.0,2,2,2,2,2,1,3,1116.0,1,0.0,782.0,1898.0,1,4,1,3,1898.0,0.0,0.0,1898.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,2.0,2,1,1956.0,1,2.0,484.0,2,2,2,0.0,51.0,224.0,0.0,0.0,0.0,0,3,2,0.0,4.0,2008.0,8,4
13,4,24.0,1879.0,0,0,3,3,3,1,2,1,2,2,3,5,6.0,6.0,1980.0,1980.0,1,0,8,8,2,0.0,2,2,1,3,2,1,6,366.0,1,0.0,150.0,516.0,1,2,1,4,516.0,516.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,1.0,2,5,1980.0,1,2.0,462.0,2,2,2,213.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0.0,12.0,2008.0,8,4
1,4,50.0,7000.0,0,0,3,3,3,4,2,9,2,2,0,2,6.0,8.0,1926.0,1998.0,1,0,12,13,2,0.0,2,3,0,2,2,1,3,299.0,6,40.0,555.0,894.0,1,2,1,4,919.0,0.0,0.0,919.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,5,1926.0,1,1.0,195.0,2,2,1,0.0,0.0,116.0,0.0,0.0,0.0,0,3,2,0.0,7.0,2008.0,8,4
4,4,60.0,6000.0,0,0,3,3,3,4,2,9,2,2,0,0,6.0,8.0,1940.0,2006.0,1,0,12,13,2,0.0,2,2,1,1,2,1,1,0.0,1,0.0,720.0,720.0,1,3,1,4,760.0,330.0,0.0,1090.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,1940.0,1,1.0,240.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
4,4,58.0,8155.0,0,0,3,3,3,4,2,9,2,2,0,0,5.0,7.0,1930.0,1950.0,1,0,13,14,2,0.0,2,2,1,3,2,1,1,0.0,1,0.0,780.0,780.0,1,3,1,3,780.0,420.0,0.0,1200.0,0.0,0.0,1.0,0.0,4.0,1.0,2,7.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,2,0.0,0.0,96.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
8,4,75.0,6000.0,0,0,3,3,3,4,2,9,2,2,0,7,5.0,5.0,1967.0,1967.0,3,0,6,10,2,0.0,1,2,1,3,2,2,3,257.0,1,0.0,367.0,624.0,1,4,1,4,1092.0,564.0,0.0,1656.0,0.0,0.0,1.0,1.0,3.0,1.0,2,7.0,4,1.0,0,1,1967.0,1,1.0,288.0,2,2,2,0.0,180.0,0.0,0.0,100.0,0.0,0,3,2,0.0,7.0,2008.0,8,4
1,4,60.0,7392.0,0,0,3,3,3,4,2,9,2,2,0,2,5.0,7.0,1930.0,1995.0,1,0,13,14,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,520.0,520.0,1,2,1,3,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,5,1934.0,2,1.0,360.0,2,2,2,0.0,90.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2008.0,8,4
4,4,75.0,9000.0,0,0,3,3,3,4,2,9,2,2,0,0,5.0,5.0,1958.0,1958.0,1,0,14,15,1,162.0,2,2,1,2,2,1,5,330.0,1,0.0,821.0,1151.0,1,3,1,3,1151.0,804.0,0.0,1955.0,0.0,0.0,2.0,0.0,4.0,1.0,2,7.0,6,0.0,-1,1,1958.0,3,1.0,356.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2008.0,8,4
0,3,80.0,14584.0,0,0,3,0,3,4,1,9,2,2,0,2,1.0,5.0,1952.0,1952.0,1,0,0,13,2,0.0,1,0,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,5,0,0,3,733.0,0.0,0.0,733.0,0.0,0.0,1.0,0.0,2.0,1.0,1,4.0,6,0.0,-1,1,1952.0,1,2.0,487.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2008.0,8,0
6,0,60.0,5280.0,0,0,3,3,3,0,2,9,1,2,0,5,4.0,7.0,1895.0,1950.0,1,0,13,14,2,0.0,2,2,4,-1,1,1,1,0.0,1,0.0,173.0,173.0,1,4,0,4,825.0,536.0,0.0,1361.0,0.0,0.0,1.0,0.0,2.0,1.0,2,6.0,6,0.0,-1,5,1895.0,1,1.0,185.0,1,2,2,0.0,123.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
4,0,52.0,5150.0,0,0,3,3,3,0,2,9,1,2,0,0,4.0,7.0,1910.0,2000.0,1,0,9,10,2,0.0,2,2,2,-1,2,1,1,0.0,1,0.0,356.0,356.0,1,2,0,3,671.0,378.0,0.0,1049.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,5,1910.0,1,1.0,195.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2008.0,8,4
6,0,60.0,9000.0,1,0,3,2,3,4,2,9,2,2,0,5,4.0,6.0,1920.0,1950.0,1,0,8,8,2,0.0,2,2,4,1,1,2,1,0.0,1,0.0,592.0,592.0,1,4,1,4,432.0,432.0,0.0,864.0,0.0,0.0,1.0,1.0,3.0,1.0,1,5.0,3,0.0,-1,5,1920.0,1,1.0,216.0,1,1,0,0.0,30.0,160.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
11,4,44.0,3843.0,0,0,2,1,3,4,1,6,2,2,4,2,8.0,5.0,2007.0,2008.0,3,0,5,5,3,186.0,4,2,2,4,2,4,6,1476.0,1,0.0,120.0,1596.0,1,4,1,4,1648.0,0.0,0.0,1648.0,1.0,1.0,2.0,0.0,2.0,1.0,4,5.0,6,1.0,3,1,2007.0,3,2.0,525.0,2,2,2,162.0,53.0,0.0,153.0,0.0,0.0,0,0,2,0.0,8.0,2008.0,6,5
11,4,44.0,3811.0,0,0,2,1,3,4,1,6,2,2,4,2,7.0,5.0,2004.0,2005.0,3,0,5,5,3,174.0,3,2,2,4,2,4,6,1474.0,1,0.0,120.0,1594.0,1,4,1,4,1646.0,0.0,0.0,1646.0,1.0,1.0,2.0,0.0,2.0,1.0,4,5.0,6,1.0,3,1,2004.0,3,2.0,482.0,2,2,2,128.0,53.0,0.0,0.0,155.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
